group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
0,1,bot,"[0.9341573715209961, 0.8476056456565857, 0.03850804641842842]",1.820271,0.606757,0.934157,0.038508,2,2,0.05,0.6,0.25,block
1,0,human,"[0.006777668371796608, 0.007063614670187235, 0.006470122374594212]",0.020311,0.00677,0.007064,0.00647,0,0,0.05,0.6,0.25,allow
2,1,bot,"[0.9260584712028503, 0.9922864437103271, 0.9937211275100708]",2.912066,0.970689,0.993721,0.926058,3,3,0.05,0.6,0.25,block
3,1,bot,"[0.9908415079116821, 0.9841880798339844, 0.9708719253540039]",2.945902,0.981967,0.990842,0.970872,3,3,0.05,0.6,0.25,block
4,1,bot,"[0.026641005650162697, 0.49341949820518494, 0.008287379518151283]",0.528348,0.176116,0.493419,0.008287,1,0,0.05,0.6,0.25,block
5,0,human,"[0.01136694848537445, 0.04508053883910179, 0.006201933138072491]",0.062649,0.020883,0.045081,0.006202,0,0,0.05,0.6,0.25,allow
6,0,human,"[0.005945644341409206, 0.007177435327321291, 0.0060834698379039764]",0.019207,0.006402,0.007177,0.005946,0,0,0.05,0.6,0.25,allow
7,0,human,"[0.006798159796744585, 0.00743442215025425, 0.006769237574189901]",0.021002,0.007001,0.007434,0.006769,0,0,0.05,0.6,0.25,allow
8,1,bot,"[0.9919182658195496, 0.9791891574859619, 0.993822455406189]",2.96493,0.98831,0.993822,0.979189,3,3,0.05,0.6,0.25,block
9,1,bot,"[0.9942356944084167, 0.9916749596595764, 0.008381879888474941]",1.994293,0.664764,0.994236,0.008382,2,2,0.05,0.6,0.25,block
10,1,bot,"[0.9942875504493713, 0.8869885206222534, 0.39943674206733704]",2.280713,0.760238,0.994288,0.399437,3,2,0.05,0.6,0.25,block
11,1,bot,"[0.9792007207870483, 0.5112033486366272, 0.05414395034313202]",1.544548,0.514849,0.979201,0.054144,3,1,0.05,0.6,0.25,block
12,1,bot,"[0.9939057230949402, 0.9755683541297913, 0.9711885452270508]",2.940663,0.980221,0.993906,0.971189,3,3,0.05,0.6,0.25,block
13,0,human,"[0.009224585257470608, 0.012837301939725876, 0.006497565191239119]",0.028559,0.00952,0.012837,0.006498,0,0,0.05,0.6,0.25,allow
14,0,human,"[0.006213714834302664, 0.00738566555082798, 0.09307309985160828]",0.106672,0.035557,0.093073,0.006214,1,0,0.05,0.6,0.25,challenge_again
15,1,bot,"[0.012090659700334072, 0.9926112294197083, 0.8211260437965393]",1.825828,0.608609,0.992611,0.012091,2,2,0.05,0.6,0.25,block
16,1,bot,"[0.007602944038808346, 0.9758200645446777, 0.08624105155467987]",1.069664,0.356555,0.97582,0.007603,2,1,0.05,0.6,0.25,block
17,0,human,"[0.00766964815557003, 0.00755904009565711, 0.008745052851736546]",0.023974,0.007991,0.008745,0.007559,0,0,0.05,0.6,0.25,allow
18,1,bot,"[0.1194298043847084, 0.9923831820487976, 0.620292603969574]",1.732106,0.577369,0.992383,0.11943,3,2,0.05,0.6,0.25,block
19,1,bot,"[0.44315674901008606, 0.1494581252336502, 0.9878727197647095]",1.580488,0.526829,0.987873,0.149458,3,1,0.05,0.6,0.25,block
20,1,bot,"[0.9933195114135742, 0.9935290217399597, 0.9801796674728394]",2.967028,0.989009,0.993529,0.98018,3,3,0.05,0.6,0.25,block
21,1,bot,"[0.9113062024116516, 0.09719059616327286, 0.9776240587234497]",1.986121,0.66204,0.977624,0.097191,3,2,0.05,0.6,0.25,block
22,0,human,"[0.008009804412722588, 0.006972406525164843, 0.007107124198228121]",0.022089,0.007363,0.00801,0.006972,0,0,0.05,0.6,0.25,allow
23,0,human,"[0.007370939012616873, 0.006032164208590984, 0.009446769021451473]",0.02285,0.007617,0.009447,0.006032,0,0,0.05,0.6,0.25,allow
24,1,bot,"[0.4608561098575592, 0.9348958134651184, 0.8670814633369446]",2.262833,0.754278,0.934896,0.460856,3,2,0.05,0.6,0.25,block
25,1,bot,"[0.9580623507499695, 0.9924381375312805, 0.9476858377456665]",2.898186,0.966062,0.992438,0.947686,3,3,0.05,0.6,0.25,block
26,1,bot,"[0.0923529788851738, 0.9904113411903381, 0.5747993588447571]",1.657564,0.552521,0.990411,0.092353,3,1,0.05,0.6,0.25,block
27,1,bot,"[0.7880236506462097, 0.992763340473175, 0.9777963757514954]",2.758583,0.919528,0.992763,0.788024,3,3,0.05,0.6,0.25,block
28,1,bot,"[0.009182701818645, 0.23127906024456024, 0.7291191816329956]",0.969581,0.323194,0.729119,0.009183,2,1,0.05,0.6,0.25,block
29,0,human,"[0.006365331821143627, 0.01942598633468151, 0.006046048831194639]",0.031837,0.010612,0.019426,0.006046,0,0,0.05,0.6,0.25,allow
30,1,bot,"[0.99233478307724, 0.9931319355964661, 0.9704141020774841]",2.955881,0.985294,0.993132,0.970414,3,3,0.05,0.6,0.25,block
31,0,human,"[0.008136783726513386, 0.01103237271308899, 0.008444225415587425]",0.027613,0.009204,0.011032,0.008137,0,0,0.05,0.6,0.25,allow
32,0,human,"[0.008823969401419163, 0.009004581719636917, 0.007337948307394981]",0.025166,0.008389,0.009005,0.007338,0,0,0.05,0.6,0.25,allow
33,1,bot,"[0.46775323152542114, 0.993973433971405, 0.9942337870597839]",2.45596,0.818653,0.994234,0.467753,3,2,0.05,0.6,0.25,block
34,0,human,"[0.020088525488972664, 0.007440687622874975, 0.005987792741507292]",0.033517,0.011172,0.020089,0.005988,0,0,0.05,0.6,0.25,allow
35,1,bot,"[0.9938420057296753, 0.9926169514656067, 0.9637519717216492]",2.950211,0.983404,0.993842,0.963752,3,3,0.05,0.6,0.25,block
36,1,bot,"[0.983863353729248, 0.8465483784675598, 0.9914686679840088]",2.82188,0.940627,0.991469,0.846548,3,3,0.05,0.6,0.25,block
37,1,bot,"[0.9868952631950378, 0.9915800094604492, 0.9933401942253113]",2.971815,0.990605,0.99334,0.986895,3,3,0.05,0.6,0.25,block
38,1,bot,"[0.31614816188812256, 0.07656283676624298, 0.9934117197990417]",1.386123,0.462041,0.993412,0.076563,3,1,0.05,0.6,0.25,block
39,1,bot,"[0.9922450184822083, 0.12877929210662842, 0.8719599843025208]",1.992984,0.664328,0.992245,0.128779,3,2,0.05,0.6,0.25,block
40,1,bot,"[0.890399158000946, 0.9811305403709412, 0.3810437023639679]",2.252573,0.750858,0.981131,0.381044,3,2,0.05,0.6,0.25,block
41,1,bot,"[0.9928391575813293, 0.9887425899505615, 0.6598451137542725]",2.641427,0.880476,0.992839,0.659845,3,3,0.05,0.6,0.25,block
42,1,bot,"[0.9936601519584656, 0.9925373196601868, 0.9241002798080444]",2.910298,0.970099,0.99366,0.9241,3,3,0.05,0.6,0.25,block
43,1,bot,"[0.9927732348442078, 0.9933053851127625, 0.4667297303676605]",2.452808,0.817603,0.993305,0.46673,3,2,0.05,0.6,0.25,block
44,1,bot,"[0.9928373694419861, 0.008323032408952713, 0.9868220090866089]",1.987982,0.662661,0.992837,0.008323,2,2,0.05,0.6,0.25,block
45,0,human,"[0.006131960079073906, 0.0066033522598445415, 0.01012555044144392]",0.022861,0.00762,0.010126,0.006132,0,0,0.05,0.6,0.25,allow
46,1,bot,"[0.9900009632110596, 0.9836779832839966, 0.0642465129494667]",2.037925,0.679308,0.990001,0.064247,3,2,0.05,0.6,0.25,block
47,1,bot,"[0.006896704901009798, 0.9930332899093628, 0.9872139692306519]",1.987144,0.662381,0.993033,0.006897,2,2,0.05,0.6,0.25,block
48,0,human,"[0.04372881352901459, 0.0062127369455993176, 0.008105790242552757]",0.058047,0.019349,0.043729,0.006213,0,0,0.05,0.6,0.25,allow
49,1,bot,"[0.9934471249580383, 0.9934239387512207, 0.9941440224647522]",2.981015,0.993672,0.994144,0.993424,3,3,0.05,0.6,0.25,block
50,1,bot,"[0.993543267250061, 0.9933888912200928, 0.991940438747406]",2.978873,0.992958,0.993543,0.99194,3,3,0.05,0.6,0.25,block
51,1,bot,"[0.9931256771087646, 0.3495112955570221, 0.9442523121833801]",2.286889,0.762296,0.993126,0.349511,3,2,0.05,0.6,0.25,block
52,1,bot,"[0.011053969152271748, 0.9928557872772217, 0.9928253889083862]",1.996735,0.665578,0.992856,0.011054,2,2,0.05,0.6,0.25,block
53,1,bot,"[0.9897365570068359, 0.06472543627023697, 0.9928291440010071]",2.047291,0.68243,0.992829,0.064725,3,2,0.05,0.6,0.25,block
54,0,human,"[0.011310345493257046, 0.00771926436573267, 0.006353089585900307]",0.025383,0.008461,0.01131,0.006353,0,0,0.05,0.6,0.25,allow
55,1,bot,"[0.007911725901067257, 0.17600704729557037, 0.9941926598548889]",1.178111,0.392704,0.994193,0.007912,2,1,0.05,0.6,0.25,block
56,1,bot,"[0.5031602382659912, 0.0662219300866127, 0.20638182759284973]",0.775764,0.258588,0.50316,0.066222,3,0,0.05,0.6,0.25,block
57,1,bot,"[0.15625807642936707, 0.5744112133979797, 0.9923946857452393]",1.723064,0.574355,0.992395,0.156258,3,1,0.05,0.6,0.25,block
58,1,bot,"[0.6763003468513489, 0.9129519462585449, 0.992508590221405]",2.581761,0.860587,0.992509,0.6763,3,3,0.05,0.6,0.25,block
59,1,bot,"[0.992526650428772, 0.31280049681663513, 0.8627325892448425]",2.16806,0.722687,0.992527,0.3128,3,2,0.05,0.6,0.25,block
60,0,human,"[0.00669358903542161, 0.006176430732011795, 0.005940813105553389]",0.018811,0.00627,0.006694,0.005941,0,0,0.05,0.6,0.25,allow
61,0,human,"[0.012656794860959053, 0.00762068061158061, 0.006559161003679037]",0.026837,0.008946,0.012657,0.006559,0,0,0.05,0.6,0.25,allow
62,1,bot,"[0.9415512681007385, 0.0818643644452095, 0.9911750555038452]",2.014591,0.67153,0.991175,0.081864,3,2,0.05,0.6,0.25,block
63,1,bot,"[0.9784952998161316, 0.07089642435312271, 0.41502466797828674]",1.464416,0.488139,0.978495,0.070896,3,1,0.05,0.6,0.25,block
64,0,human,"[0.011695434339344501, 0.02425423637032509, 0.010330370627343655]",0.04628,0.015427,0.024254,0.01033,0,0,0.05,0.6,0.25,allow
65,1,bot,"[0.992241382598877, 0.008689554408192635, 0.01967288739979267]",1.020604,0.340201,0.992241,0.00869,1,1,0.05,0.6,0.25,block
66,1,bot,"[0.993313729763031, 0.18758241832256317, 0.5926172137260437]",1.773513,0.591171,0.993314,0.187582,3,1,0.05,0.6,0.25,block
67,1,bot,"[0.9673138856887817, 0.985929548740387, 0.9927512407302856]",2.945995,0.981998,0.992751,0.967314,3,3,0.05,0.6,0.25,block
68,0,human,"[0.008244207128882408, 0.010427949018776417, 0.006370835471898317]",0.025043,0.008348,0.010428,0.006371,0,0,0.05,0.6,0.25,allow
69,0,human,"[0.007828125730156898, 0.008580753579735756, 0.006877358537167311]",0.023286,0.007762,0.008581,0.006877,0,0,0.05,0.6,0.25,allow
70,1,bot,"[0.9941957592964172, 0.9938114285469055, 0.9930288195610046]",2.981036,0.993679,0.994196,0.993029,3,3,0.05,0.6,0.25,block
71,1,bot,"[0.9825392961502075, 0.021659433841705322, 0.050336647778749466]",1.054535,0.351512,0.982539,0.021659,2,1,0.05,0.6,0.25,block
72,0,human,"[0.006765581201761961, 0.012238225899636745, 0.009429133497178555]",0.028433,0.009478,0.012238,0.006766,0,0,0.05,0.6,0.25,allow
73,1,bot,"[0.9936696887016296, 0.9696094393730164, 0.9848713278770447]",2.94815,0.982717,0.99367,0.969609,3,3,0.05,0.6,0.25,block
74,1,bot,"[0.008495507761836052, 0.9941946864128113, 0.9929463267326355]",1.995637,0.665212,0.994195,0.008496,2,2,0.05,0.6,0.25,block
75,0,human,"[0.00749721797183156, 0.007444178219884634, 0.006371451076120138]",0.021313,0.007104,0.007497,0.006371,0,0,0.05,0.6,0.25,allow
76,0,human,"[0.017933420836925507, 0.06164008378982544, 0.0077344621531665325]",0.087308,0.029103,0.06164,0.007734,1,0,0.05,0.6,0.25,challenge_again
77,1,bot,"[0.8816943764686584, 0.9926422238349915, 0.9919043183326721]",2.866241,0.955414,0.992642,0.881694,3,3,0.05,0.6,0.25,block
78,0,human,"[0.0075580463744699955, 0.006464534439146519, 0.008659726940095425]",0.022682,0.007561,0.00866,0.006465,0,0,0.05,0.6,0.25,allow
79,1,bot,"[0.35072967410087585, 0.9507958292961121, 0.9940705895423889]",2.295596,0.765199,0.994071,0.35073,3,2,0.05,0.6,0.25,block
80,1,bot,"[0.9467222690582275, 0.9906389713287354, 0.9941385984420776]",2.9315,0.977167,0.994139,0.946722,3,3,0.05,0.6,0.25,block
81,0,human,"[0.008045104332268238, 0.006072656717151403, 0.006717078387737274]",0.020835,0.006945,0.008045,0.006073,0,0,0.05,0.6,0.25,allow
82,1,bot,"[0.9937455654144287, 0.9934826493263245, 0.9906274080276489]",2.977856,0.992619,0.993746,0.990627,3,3,0.05,0.6,0.25,block
83,1,bot,"[0.9893396496772766, 0.9935023188591003, 0.9793397188186646]",2.962182,0.987394,0.993502,0.97934,3,3,0.05,0.6,0.25,block
84,1,bot,"[0.9795713424682617, 0.9787115454673767, 0.9938494563102722]",2.952132,0.984044,0.993849,0.978712,3,3,0.05,0.6,0.25,block
85,1,bot,"[0.9936811923980713, 0.9924209713935852, 0.7846331000328064]",2.770735,0.923578,0.993681,0.784633,3,3,0.05,0.6,0.25,block
86,1,bot,"[0.9937481880187988, 0.9604857563972473, 0.9867238402366638]",2.940958,0.980319,0.993748,0.960486,3,3,0.05,0.6,0.25,block
87,1,bot,"[0.9930522441864014, 0.9908874034881592, 0.974775493144989]",2.958715,0.986238,0.993052,0.974775,3,3,0.05,0.6,0.25,block
88,1,bot,"[0.9809864163398743, 0.5254692435264587, 0.10068070888519287]",1.607136,0.535712,0.980986,0.100681,3,1,0.05,0.6,0.25,block
89,0,human,"[0.01068881992250681, 0.008282025344669819, 0.007281066849827766]",0.026252,0.008751,0.010689,0.007281,0,0,0.05,0.6,0.25,allow
90,1,bot,"[0.1140366867184639, 0.9923431277275085, 0.9919124841690063]",2.098292,0.699431,0.992343,0.114037,3,2,0.05,0.6,0.25,block
91,1,bot,"[0.37029486894607544, 0.9937159419059753, 0.9942846894264221]",2.358296,0.786099,0.994285,0.370295,3,2,0.05,0.6,0.25,block
92,0,human,"[0.0126863494515419, 0.00706366216763854, 0.009028347209095955]",0.028778,0.009593,0.012686,0.007064,0,0,0.05,0.6,0.25,allow
93,1,bot,"[0.9733328819274902, 0.533433735370636, 0.5293200612068176]",2.036087,0.678696,0.973333,0.52932,3,1,0.05,0.6,0.25,block
94,1,bot,"[0.36304718255996704, 0.038034114986658096, 0.9938896894454956]",1.394971,0.46499,0.99389,0.038034,2,1,0.05,0.6,0.25,block
95,0,human,"[0.006806699559092522, 0.1930800974369049, 0.006058558821678162]",0.205945,0.068648,0.19308,0.006059,1,0,0.05,0.6,0.25,challenge_again
96,1,bot,"[0.9833367466926575, 0.040058597922325134, 0.8871405720710754]",1.910536,0.636845,0.983337,0.040059,2,2,0.05,0.6,0.25,block
97,1,bot,"[0.10510469228029251, 0.9713318943977356, 0.9904127717018127]",2.066849,0.68895,0.990413,0.105105,3,2,0.05,0.6,0.25,block
98,0,human,"[0.014328845776617527, 0.0098100071772933, 0.007551613729447126]",0.03169,0.010563,0.014329,0.007552,0,0,0.05,0.6,0.25,allow
99,1,bot,"[0.9913076758384705, 0.7920079827308655, 0.9942679405212402]",2.777584,0.925861,0.994268,0.792008,3,3,0.05,0.6,0.25,block
100,1,bot,"[0.9942796230316162, 0.06350317597389221, 0.9886035919189453]",2.046386,0.682129,0.99428,0.063503,3,2,0.05,0.6,0.25,block
101,0,human,"[0.012477702461183071, 0.007563294377177954, 0.011973123997449875]",0.032014,0.010671,0.012478,0.007563,0,0,0.05,0.6,0.25,allow
