group_id,label,label_name,scores,total_score,avg_score,max_score,min_score,suspicious_count,high_risk_count,low_risk_threshold,high_risk_threshold,block_total_score,decision
0,1,bot,"[0.9879230856895447, 0.9954061508178711, 0.9943471550941467]",2.977676,0.992559,0.995406,0.987923,3,3,0.05,0.6,0.25,block
1,1,bot,"[0.9900692105293274, 0.9763118624687195, 0.7029191851615906]",2.6693,0.889767,0.990069,0.702919,3,3,0.05,0.6,0.25,block
2,1,bot,"[0.9928916692733765, 0.9941791296005249, 0.9947159886360168]",2.981787,0.993929,0.994716,0.992892,3,3,0.05,0.6,0.25,block
3,1,bot,"[0.27694007754325867, 0.40690892934799194, 0.9899412989616394]",1.67379,0.55793,0.989941,0.27694,3,1,0.05,0.6,0.25,block
4,1,bot,"[0.9816066026687622, 0.9947025179862976, 0.04949161037802696]",2.025801,0.675267,0.994703,0.049492,2,2,0.05,0.6,0.25,block
5,1,bot,"[0.989658534526825, 0.9830975532531738, 0.7791603207588196]",2.751916,0.917305,0.989659,0.77916,3,3,0.05,0.6,0.25,block
6,0,human,"[0.018421830609440804, 0.006654416210949421, 0.007472474593669176]",0.032549,0.01085,0.018422,0.006654,0,0,0.05,0.6,0.25,allow
7,1,bot,"[0.5335496664047241, 0.9634421467781067, 0.9402485489845276]",2.43724,0.812413,0.963442,0.53355,3,2,0.05,0.6,0.25,block
8,0,human,"[0.0077243465930223465, 0.00683043384924531, 0.006183412857353687]",0.020738,0.006913,0.007724,0.006183,0,0,0.05,0.6,0.25,allow
9,1,bot,"[0.9935522079467773, 0.9931747317314148, 0.9957483410835266]",2.982475,0.994158,0.995748,0.993175,3,3,0.05,0.6,0.25,block
10,0,human,"[0.0064774807542562485, 0.0075990199111402035, 0.911861002445221]",0.925938,0.308646,0.911861,0.006477,1,1,0.05,0.6,0.25,block
11,1,bot,"[0.9468516707420349, 0.994317352771759, 0.9949957132339478]",2.936165,0.978722,0.994996,0.946852,3,3,0.05,0.6,0.25,block
12,1,bot,"[0.9757614135742188, 0.9951434135437012, 0.9768992066383362]",2.947804,0.982601,0.995143,0.975761,3,3,0.05,0.6,0.25,block
13,1,bot,"[0.9929511547088623, 0.9866217970848083, 0.9179258942604065]",2.897499,0.965833,0.992951,0.917926,3,3,0.05,0.6,0.25,block
14,1,bot,"[0.9899026155471802, 0.994396448135376, 0.9930769205093384]",2.977376,0.992459,0.994396,0.989903,3,3,0.05,0.6,0.25,block
15,1,bot,"[0.9953166246414185, 0.9934687614440918, 0.039802420884370804]",2.028588,0.676196,0.995317,0.039802,2,2,0.05,0.6,0.25,block
16,1,bot,"[0.995690643787384, 0.9738605618476868, 0.9930580854415894]",2.962609,0.987536,0.995691,0.973861,3,3,0.05,0.6,0.25,block
17,1,bot,"[0.9863438606262207, 0.6763451099395752, 0.9867138266563416]",2.649403,0.883134,0.986714,0.676345,3,3,0.05,0.6,0.25,block
18,1,bot,"[0.9940500259399414, 0.968973696231842, 0.6352640390396118]",2.598288,0.866096,0.99405,0.635264,3,3,0.05,0.6,0.25,block
19,1,bot,"[0.8702423572540283, 0.9929325580596924, 0.9910793900489807]",2.854254,0.951418,0.992933,0.870242,3,3,0.05,0.6,0.25,block
