threshold,accuracy,precision_bot,recall_bot,f1_bot,human_block_rate,bot_miss_rate,tn,fp,fn,tp,bot_recall
0.05,0.9376837154614932,0.9831081081081081,0.9312,0.9564502875924404,0.04434589800443459,0.0688,862,40,172,2328,0.9312
0.1,0.9106407995296885,0.9871339840283939,0.89,0.9360538493899874,0.03215077605321508,0.11,873,29,275,2225,0.89
0.15,0.892416225749559,0.9890009165902841,0.8632,0.9218282785134558,0.026607538802660754,0.1368,878,24,342,2158,0.8632
0.2,0.876249265138154,0.9910250354274918,0.8392,0.9088152479965346,0.02106430155210643,0.1608,883,19,402,2098,0.8392
0.25,0.8668430335097002,0.9918308505526189,0.8256,0.9011132940406025,0.018847006651884702,0.1744,885,17,436,2064,0.8256
0.3,0.8592004703115814,0.9926864943929791,0.8144,0.8947484069435289,0.01662971175166297,0.1856,887,15,464,2036,0.8144
0.35,0.8518518518518519,0.993570722057369,0.8036,0.8885448916408669,0.014412416851441241,0.1964,889,13,491,2009,0.8036
0.4,0.843915343915344,0.9949723479135244,0.7916,0.8817108487413677,0.011086474501108648,0.2084,892,10,521,1979,0.7916
0.45,0.8389182833627278,0.9954314720812183,0.7844,0.8774049217002237,0.009977827050997782,0.2156,893,9,539,1961,0.7844
0.5,0.831275720164609,0.9953703703703703,0.774,0.8708370837083709,0.009977827050997782,0.226,893,9,565,1935,0.774
0.55,0.8233392122281011,0.995822454308094,0.7628,0.8638731596828992,0.008869179600886918,0.2372,894,8,593,1907,0.7628
0.6,0.8180482069370958,0.9963060686015831,0.7552,0.8591581342434584,0.007760532150776054,0.2448,895,7,612,1888,0.7552
0.65,0.8130511463844797,0.9973319103521878,0.7476,0.8545953360768176,0.005543237250554324,0.2524,897,5,631,1869,0.7476
0.7,0.8074661963550852,0.9978413383702105,0.7396,0.8495290604181025,0.004434589800443459,0.2604,898,4,651,1849,0.7396
0.75,0.800705467372134,0.9978142076502732,0.7304,0.8434180138568129,0.004434589800443459,0.2696,898,4,674,1826,0.7304
0.8,0.7918871252204586,0.9977777777777778,0.7184,0.8353488372093023,0.004434589800443459,0.2816,898,4,704,1796,0.7184
0.85,0.7774838330393886,0.9977155910908052,0.6988,0.8219242531169136,0.004434589800443459,0.3012,898,4,753,1747,0.6988
0.9,0.7616108171663727,0.9994086339444116,0.676,0.8064900978286805,0.0011086474501108647,0.324,901,1,810,1690,0.676
0.95,0.7380952380952381,1.0,0.6436,0.7831589194451205,0.0,0.3564,902,0,891,1609,0.6436
