threshold,accuracy,precision_bot,recall_bot,f1_bot,human_block_rate,bot_miss_rate,tn,fp,fn,tp,bot_recall
0.05,0.9745499689633768,0.9828274760383386,0.9844,0.9836131095123901,0.05955678670360111,0.0156,679,43,39,2461,0.9844
0.1,0.9674115456238361,0.9877800407331976,0.97,0.9788092835519677,0.04155124653739612,0.03,692,30,75,2425,0.97
0.15,0.9630664183736809,0.988911704312115,0.9632,0.975886524822695,0.037396121883656507,0.0368,695,27,92,2408,0.9632
0.2,0.9562383612662942,0.9900290818446199,0.9532,0.9712655390258814,0.0332409972299169,0.0468,698,24,117,2383,0.9532
0.25,0.9531346989447548,0.991628296358309,0.9476,0.969114338310493,0.027700831024930747,0.0524,702,20,131,2369,0.9476
0.3,0.9490999379267536,0.9919966301600674,0.942,0.9663520722199426,0.02631578947368421,0.058,703,19,145,2355,0.942
0.35,0.946927374301676,0.9923890063424947,0.9388,0.9648509763617678,0.024930747922437674,0.0612,704,18,153,2347,0.9388
0.4,0.9419615145872129,0.9931769722814499,0.9316,0.9614035087719298,0.0221606648199446,0.0684,706,16,171,2329,0.9316
0.45,0.9391682184978274,0.9939965694682675,0.9272,0.9594370860927153,0.019390581717451522,0.0728,708,14,182,2318,0.9272
0.5,0.9345127250155183,0.99524015577672,0.92,0.9561421741841613,0.015235457063711912,0.08,711,11,200,2300,0.92
0.55,0.9292364990689013,0.9956369982547993,0.9128,0.9524207011686143,0.013850415512465374,0.0872,712,10,218,2282,0.9128
0.6,0.9264432029795159,0.9964896884598509,0.9084,0.9504080351537979,0.0110803324099723,0.0916,714,8,229,2271,0.9084
0.65,0.9189944134078212,0.9968930315135375,0.8984,0.9450873132758258,0.009695290858725761,0.1016,715,7,254,2246,0.8984
0.7,0.9130974549968963,0.9973118279569892,0.8904,0.9408284023668639,0.008310249307479225,0.1096,716,6,274,2226,0.8904
0.75,0.9072004965859715,0.9981892258940697,0.882,0.936504565725207,0.00554016620498615,0.118,718,4,295,2205,0.882
0.8,0.9006828057107387,0.9990842490842491,0.8728,0.9316823228010248,0.002770083102493075,0.1272,720,2,318,2182,0.8728
0.85,0.8851644941030415,0.9990627928772259,0.8528,0.9201553733275788,0.002770083102493075,0.1472,720,2,368,2132,0.8528
0.9,0.8621973929236499,0.9990291262135922,0.8232,0.9026315789473685,0.002770083102493075,0.1768,720,2,442,2058,0.8232
0.95,0.8159528243327127,0.9994761655316919,0.7632,0.8655023814924019,0.0013850415512465374,0.2368,721,1,592,1908,0.7632
